row_id,arrest_id_univ,person_id,age_at_arrest,sex,race,arrest_date_univ,current_charge_felony,num_fel_arrests_last_year,y,arrest_id_event,charge_degree,offense_category,arrest_date_event,is_felony,pred_lr
716,5665899,50827,21.778082191780825,M,Black,2017-06-08,1,0,1,3109728,felony,other,2018-08-29,True,0.36693438129585965
680,3403451,1352780,49.43561643835616,F,,2018-07-19,0,0,0,3403451,misdemeanor,violent,2018-07-19,False,0.19859746319853702
557,2907915,115414,26.78356164383561,M,,2018-10-05,0,0,0,10321175,misdemeanor,drug,2013-07-27,False,0.19859746319853702
940,6143190,3212405,27.942465753424656,M,Black,2017-02-08,0,1,0,6286340,felony,property,2017-01-02,True,0.2837503120962795
185,4153597,704623,33.53150684931507,M,Black,2018-03-20,0,0,0,7556077,misdemeanor,other,2016-01-15,False,0.19859746319853702
919,6995889,131507,31.076712328767123,M,mixed,2016-06-01,0,0,0,8007255,misdemeanor,other,2015-08-31,False,0.19859746319853702
34,4301105,43838,25.852054794520548,M,Black,2018-02-21,0,0,0,1120190,misdemeanor,violent,2019-08-18,False,0.19859746319853702
183,4251991,98350,53.772602739726025,M,Black,2018-03-02,0,0,0,11206394,felony,other,2012-09-14,True,0.19859746319853702
725,7591971,82277,30.315068493150687,M,Black,2016-01-06,1,0,1,11099691,misdemeanor,violent,2012-10-20,False,0.36693438129585965
820,4884956,22194,37.95616438356164,F,White,2017-11-02,0,0,0,1549768,misdemeanor,drug,2019-05-28,False,0.19859746319853702
844,5692653,337852,30.252054794520543,M,Asian,2017-06-01,0,0,0,5692653,misdemeanor,other,2017-06-01,False,0.19859746319853702
996,6305418,320631,31.63013698630137,M,Black,2016-12-23,0,0,1,6479891,misdemeanor,property,2016-10-31,False,0.19859746319853702
216,6837789,542158,31.87945205479452,M,mixed,2016-07-16,0,0,0,9184295,misdemeanor,other,2014-08-06,False,0.19859746319853702
507,4635194,6851,26.76986301369863,M,White,2017-12-16,0,0,0,1986923,felony,violent,2019-03-28,True,0.19859746319853702
993,5374331,1710539,57.17260273972602,M,White,2017-08-10,0,0,0,5374331,misdemeanor,other,2017-08-10,False,0.19859746319853702
334,7023735,46047,31.136986301369863,M,White,2016-05-23,0,1,1,9822640,felony,property,2014-01-07,True,0.2837503120962795
718,4796664,25060,25.947945205479453,F,Black,2017-11-19,0,0,1,3579638,felony,violent,2018-06-19,True,0.19859746319853702
270,4865164,344444,27.265753424657536,M,Black,2017-11-06,0,0,1,1962062,misdemeanor,property,2019-04-02,False,0.19859746319853702
555,5847419,2293944,38.96712328767124,M,Other,2017-04-25,0,0,0,7346520,misdemeanor,property,2016-03-16,False,0.19859746319853702
614,6313370,2792559,50.71780821917808,M,White,2016-12-21,0,0,0,1987047,misdemeanor,other,2019-03-28,False,0.19859746319853702
756,4502396,29538,35.553424657534244,M,Black,2018-01-16,1,0,0,11321201,misdemeanor,property,2012-08-06,False,0.36693438129585965
186,5256465,82486,25.63013698630137,M,Black,2017-09-01,0,0,1,7467570,felony,other,2016-02-12,True,0.19859746319853702
247,6223364,1205282,29.28767123287671,F,White,2017-01-18,1,0,0,8472086,misdemeanor,violent,2015-04-05,False,0.36693438129585965
329,7017218,162419,33.38082191780822,M,Black,2016-05-25,0,0,0,9586773,misdemeanor,other,2014-04-01,False,0.19859746319853702
809,3806430,81823,34.8986301369863,M,,2018-05-07,0,0,0,1767515,misdemeanor,property,2020-06-05,False,0.19859746319853702
891,6537189,1052139,48.367123287671234,M,White,2016-10-14,0,0,0,2493654,misdemeanor,other,2018-12-25,False,0.19859746319853702
298,5352026,34599,20.945205479452056,M,mixed,2017-08-15,1,0,0,1527183,misdemeanor,other,2019-05-31,False,0.36693438129585965
302,6822812,27924,20.48219178082192,M,White,2016-07-21,0,0,1,277341,misdemeanor,other,2020-02-05,False,0.19859746319853702
222,7157820,1055158,36.14520547945205,M,White,2016-05-06,0,0,0,477455,misdemeanor,other,2019-12-26,False,0.19859746319853702
995,6935981,318135,34.8054794520548,M,White,2016-06-17,1,0,1,4840386,felony,other,2017-11-11,True,0.36693438129585965
891,6537189,1052139,48.367123287671234,M,White,2016-10-14,0,0,0,3779889,misdemeanor,property,2018-05-11,False,0.19859746319853702
612,4596524,64098,29.213698630136985,F,White,2017-12-26,1,0,0,4137363,misdemeanor,other,2018-03-23,False,0.36693438129585965
450,5590253,21406,19.052054794520547,M,White,2017-06-26,1,1,0,5590253,felony,property,2017-06-26,True,0.4809487717085381
618,5143947,91724,29.24109589041096,M,Black,2017-09-21,0,0,0,5143947,misdemeanor,other,2017-09-21,False,0.19859746319853702
431,4500531,2406706,25.15890410958904,F,Black,2018-01-16,0,0,0,4120374,misdemeanor,violent,2018-03-26,False,0.19859746319853702
301,4497239,586087,31.265753424657536,M,Black,2018-01-17,0,0,0,8668241,misdemeanor,other,2020-11-14,False,0.19859746319853702
388,5559287,1002535,23.715068493150685,M,Black,2017-07-04,0,0,0,2505949,misdemeanor,property,2018-12-20,False,0.19859746319853702
847,4155587,1435646,32.99452054794521,F,White,2018-03-20,0,0,0,10584677,misdemeanor,property,2013-04-26,False,0.19859746319853702
139,5998375,339988,56.57534246575342,M,,2017-03-17,0,1,0,7320589,misdemeanor,property,2016-03-22,False,0.2837503120962795
890,6186016,83127,21.172602739726027,M,Black,2017-01-28,1,0,1,3991676,felony,violent,2018-04-05,True,0.36693438129585965
864,6228444,1251769,31.02191780821918,M,Black,2017-01-17,0,0,0,10109238,misdemeanor,other,2013-10-08,False,0.19859746319853702
212,6623957,1075503,61.09041095890411,M,Black,2016-09-19,0,1,0,6655245,misdemeanor,property,2016-09-09,False,0.2837503120962795
218,7603993,3243981,59.67397260273973,M,White,2016-01-02,0,0,0,7603994,misdemeanor,other,2016-01-02,False,0.19859746319853702
734,6161824,85529,19.575342465753423,M,Black,2017-02-04,0,0,0,6161824,misdemeanor,property,2017-02-04,False,0.19859746319853702
560,3039691,15353,34.391780821917806,F,White,2018-09-11,0,0,1,8816368,misdemeanor,violent,2014-12-10,False,0.19859746319853702
636,6457126,522552,32.62191780821918,F,White,2016-11-08,0,1,1,5775825,misdemeanor,drug,2017-05-14,False,0.2837503120962795
474,7162955,1134876,42.97808219178082,M,Black,2016-05-04,0,0,1,6656782,misdemeanor,other,2016-09-08,False,0.19859746319853702
934,4613060,77608,36.35890410958904,F,White,2017-12-20,0,1,1,8792750,misdemeanor,property,2014-12-18,False,0.2837503120962795
312,6688760,80009,32.86027397260274,M,,2016-08-30,1,3,1,7715052,misdemeanor,other,2015-11-28,False,0.703090162151332
969,2827385,7833,40.71232876712329,F,Black,2018-10-21,0,0,0,6674834,felony,drug,2016-09-02,True,0.19859746319853702
952,5883395,91690,25.66575342465753,M,Black,2017-04-17,0,0,0,7825507,misdemeanor,property,2015-10-24,False,0.19859746319853702
635,6236432,1065449,32.635616438356166,M,White,2017-01-13,1,0,1,12006508,misdemeanor,other,2018-04-04,False,0.36693438129585965
677,4741552,75570,26.2027397260274,M,White,2017-11-28,0,0,0,9600906,misdemeanor,drug,2014-03-26,False,0.19859746319853702
642,4292218,5400,27.21917808219178,M,Black,2018-02-22,0,0,1,2739279,felony,property,2018-11-05,True,0.19859746319853702
240,4143130,1602937,44.59452054794521,F,White,2018-03-21,0,0,0,3612336,misdemeanor,drug,2018-06-12,False,0.19859746319853702
248,7004850,1113857,36.29041095890411,M,White,2016-05-29,0,0,0,6450648,misdemeanor,other,2016-11-10,False,0.19859746319853702
183,4251991,98350,53.772602739726025,M,Black,2018-03-02,0,0,0,6751005,misdemeanor,other,2016-08-12,False,0.19859746319853702
630,2922536,71257,33.32054794520548,M,Black,2018-10-02,0,0,0,2311096,misdemeanor,drug,2019-01-30,False,0.19859746319853702
81,7462166,75450,53.10410958904109,M,White,2016-02-16,0,0,0,3357527,felony,other,2020-07-06,True,0.19859746319853702
373,7234140,1058203,27.33150684931507,M,Black,2016-04-15,0,0,0,4164734,misdemeanor,drug,2018-03-18,False,0.19859746319853702
635,6236432,1065449,32.635616438356166,M,White,2017-01-13,1,0,1,6695529,misdemeanor,drug,2020-10-01,False,0.36693438129585965
497,5049840,1000558,36.57808219178082,M,mixed,2017-10-08,0,0,0,63279,misdemeanor,violent,2020-03-27,False,0.19859746319853702
887,3646741,74726,26.556164383561644,M,Black,2018-06-06,0,0,0,4255875,misdemeanor,drug,2018-03-01,False,0.19859746319853702
41,4801231,1575015,18.983561643835618,M,Black,2017-11-17,0,0,0,4801231,misdemeanor,drug,2017-11-17,False,0.19859746319853702
544,3607980,35320,24.339726027397266,M,Black,2018-06-13,1,2,0,8103701,misdemeanor,property,2015-07-31,False,0.5969823999595434
309,6585372,1116388,26.942465753424656,M,Black,2016-09-29,0,0,1,10435747,felony,property,2013-06-17,True,0.19859746319853702
820,4884956,22194,37.95616438356164,F,White,2017-11-02,0,0,0,8348974,felony,violent,2015-05-13,True,0.19859746319853702
945,3394043,961194,55.55068493150685,M,Black,2018-07-20,0,0,0,2905481,misdemeanor,property,2018-10-05,False,0.19859746319853702
184,3732305,2871550,54.35342465753425,M,White,2018-05-21,0,0,0,3732305,misdemeanor,other,2018-05-21,False,0.19859746319853702
66,6234841,971359,30.63287671232877,M,White,2017-01-15,1,0,0,8497329,felony,violent,2015-03-27,True,0.36693438129585965
621,7465597,47273,23.38082191780822,M,Black,2016-02-13,1,0,1,3189959,misdemeanor,drug,2018-08-10,False,0.36693438129585965
363,6641052,13178,20.01095890410959,M,Black,2016-09-13,1,0,1,3873015,misdemeanor,drug,2020-07-15,False,0.36693438129585965
804,7293010,1009164,26.153424657534245,M,Black,2016-03-30,0,0,0,1427220,misdemeanor,property,2019-06-19,False,0.19859746319853702
183,4251991,98350,53.772602739726025,M,Black,2018-03-02,0,0,0,237530,misdemeanor,violent,2020-02-14,False,0.19859746319853702
147,4662342,2793559,45.61643835616438,M,White,2017-12-11,0,0,1,4662342,misdemeanor,drug,2017-12-11,False,0.19859746319853702
578,6680947,206779,24.076712328767123,M,Black,2016-09-01,1,0,0,6305282,misdemeanor,property,2016-12-24,False,0.36693438129585965
116,5435848,57265,31.40821917808219,M,Black,2017-07-29,1,0,1,8917563,misdemeanor,property,2014-11-05,False,0.36693438129585965
295,7394502,82666,43.78356164383562,M,Black,2016-03-02,0,0,0,7394502,misdemeanor,property,2016-03-02,False,0.19859746319853702
547,5585793,239629,27.71780821917808,M,Black,2017-06-27,1,0,1,3261414,misdemeanor,drug,2018-07-29,False,0.36693438129585965
658,6601849,2871747,53.79726027397261,M,Black,2016-09-23,0,0,0,8450597,misdemeanor,other,2015-04-12,False,0.19859746319853702
646,5014497,2143682,54.484931506849314,M,White,2017-10-14,0,0,0,6860513,felony,violent,2016-07-10,True,0.19859746319853702
891,6537189,1052139,48.367123287671234,M,White,2016-10-14,0,0,0,2665129,misdemeanor,property,2018-11-20,False,0.19859746319853702
245,4207288,1488855,31.80821917808219,F,mixed,2018-03-09,0,0,0,10758729,misdemeanor,drug,2013-02-25,False,0.19859746319853702
229,6725060,65964,24.34794520547945,M,Black,2016-08-20,0,0,1,6725060,misdemeanor,drug,2016-08-20,False,0.19859746319853702
780,6486852,228688,22.01095890410959,M,Black,2016-10-29,0,0,0,2445999,misdemeanor,drug,2019-01-04,False,0.19859746319853702
168,3882249,57158,29.983561643835618,M,Black,2018-04-23,0,0,0,3882249,misdemeanor,violent,2018-04-23,False,0.19859746319853702
89,3371268,360339,33.865753424657534,M,Black,2018-07-25,0,0,0,3371268,misdemeanor,property,2018-07-25,False,0.19859746319853702
903,7408614,91883,25.14246575342466,F,Black,2016-02-27,1,0,0,22684,misdemeanor,property,2020-04-27,False,0.36693438129585965
479,6645202,78786,24.15068493150685,M,White,2016-09-12,0,0,1,7400798,misdemeanor,property,2016-02-29,False,0.19859746319853702
610,5170311,336042,55.30684931506849,M,White,2017-09-15,0,0,1,5170311,misdemeanor,other,2017-09-15,False,0.19859746319853702
316,5133966,1214199,35.97260273972603,M,Black,2017-09-22,0,0,0,11175598,misdemeanor,violent,2012-09-24,False,0.19859746319853702
218,7603993,3243981,59.67397260273973,M,White,2016-01-02,0,0,0,7603993,misdemeanor,property,2016-01-02,False,0.19859746319853702
504,7278705,101916,25.991780821917807,M,Black,2016-04-03,0,0,0,9367942,misdemeanor,property,2014-06-06,False,0.19859746319853702
560,3039691,15353,34.391780821917806,F,White,2018-09-11,0,0,1,2028456,misdemeanor,property,2019-03-20,False,0.19859746319853702
414,2573195,1014195,30.80821917808219,F,mixed,2018-12-08,1,0,0,2576007,misdemeanor,drug,2018-12-07,False,0.36693438129585965
70,7206185,915957,48.07671232876712,M,mixed,2016-04-21,0,0,0,9773605,misdemeanor,drug,2014-01-24,False,0.19859746319853702
716,5665899,50827,21.778082191780825,M,Black,2017-06-08,1,0,1,7364549,felony,drug,2016-03-10,True,0.36693438129585965
827,7307141,8778,34.32876712328767,M,Black,2016-03-26,1,2,1,8288340,felony,violent,2015-06-04,True,0.5969823999595434
153,7224958,57529,25.56438356164384,M,Black,2016-04-17,0,3,1,7391608,misdemeanor,property,2016-03-03,False,0.5030910306981737
290,3819130,2870,38.43835616438356,M,White,2018-05-04,0,0,0,11105983,felony,violent,2012-10-18,True,0.19859746319853702
234,3052452,1127005,52.342465753424655,M,White,2018-09-08,0,0,0,10819613,misdemeanor,other,2013-02-03,False,0.19859746319853702
843,3250281,48211,34.2,M,White,2018-07-30,0,0,0,8759388,felony,violent,2015-01-02,True,0.19859746319853702
835,7030740,1439871,30.698630136986303,M,White,2016-05-20,0,2,1,9611734,felony,property,2014-03-22,True,0.38774880163656344
226,7371681,1055115,57.56164383561644,M,White,2016-03-09,0,1,1,11387490,felony,property,2012-07-13,True,0.2837503120962795
718,4796664,25060,25.947945205479453,F,Black,2017-11-19,0,0,1,4796664,misdemeanor,violent,2017-11-19,False,0.19859746319853702
355,7382549,1061804,28.82191780821918,M,White,2016-03-07,0,0,0,11261725,misdemeanor,drug,2012-08-27,False,0.19859746319853702
970,7019251,253477,51.3013698630137,M,White,2016-05-24,0,1,0,4495098,misdemeanor,other,2018-01-17,False,0.2837503120962795
604,6577694,920520,48.33698630136986,F,Black,2016-10-01,0,0,0,11160416,misdemeanor,drug,2012-09-28,False,0.19859746319853702
388,5559287,1002535,23.715068493150685,M,Black,2017-07-04,0,0,0,1831679,misdemeanor,property,2019-04-24,False,0.19859746319853702
716,5665899,50827,21.778082191780825,M,Black,2017-06-08,1,0,1,7615837,misdemeanor,other,2015-12-28,False,0.36693438129585965
513,2485784,88417,33.558904109589044,M,Black,2018-12-26,0,0,0,8869032,misdemeanor,drug,2020-11-25,False,0.19859746319853702
325,3551844,2003,53.465753424657535,M,Black,2018-06-22,1,0,0,11443719,felony,drug,2012-06-22,True,0.36693438129585965
896,5155920,92636,56.05479452054794,M,Black,2017-09-19,0,0,0,2057331,misdemeanor,property,2019-03-15,False,0.19859746319853702
528,7537778,1305217,47.32876712328767,F,White,2016-01-21,0,0,0,9563730,misdemeanor,drug,2014-04-08,False,0.19859746319853702
897,5251707,95389,36.84109589041096,,Black,2017-09-04,0,0,0,5251707,misdemeanor,other,2017-09-04,False,0.19859746319853702
400,2922877,84823,24.0,M,Black,2018-10-02,1,2,1,10932763,misdemeanor,property,2012-12-19,False,0.5969823999595434
613,7291921,848761,30.10410958904109,M,White,2016-03-31,0,3,1,7291919,felony,property,2016-03-31,True,0.5030910306981737
711,7364521,911310,44.536986301369865,M,Black,2016-03-10,0,0,1,6380845,felony,violent,2016-11-28,True,0.19859746319853702
428,6165914,570963,40.92328767123288,M,Black,2017-02-03,0,0,0,11424142,misdemeanor,violent,2012-06-30,False,0.19859746319853702
625,12005344,14260,19.30958904109589,M,,2018-01-15,0,0,0,12007268,misdemeanor,violent,2018-08-27,False,0.19859746319853702
544,3607980,35320,24.339726027397266,M,Black,2018-06-13,1,2,0,8103700,misdemeanor,other,2015-07-31,False,0.5969823999595434
313,2586870,24750,35.0958904109589,M,White,2018-12-06,0,0,0,20285735,felony,drug,2012-11-14,True,0.19859746319853702
81,7462166,75450,53.10410958904109,M,White,2016-02-16,0,0,0,953304,misdemeanor,property,2019-09-19,False,0.19859746319853702
565,2747588,70259,23.843835616438355,M,mixed,2018-11-03,0,0,0,2851646,misdemeanor,property,2018-10-16,False,0.19859746319853702
621,7465597,47273,23.38082191780822,M,Black,2016-02-13,1,0,1,11593472,felony,drug,2012-05-04,True,0.36693438129585965
200,5879415,1788,46.96164383561644,M,,2017-04-17,1,0,0,10809517,felony,violent,2013-02-06,True,0.36693438129585965
170,5728038,2743,19.27123287671233,M,Black,2017-05-26,0,0,1,3720813,misdemeanor,drug,2018-05-22,False,0.19859746319853702
352,6471124,82063,26.175342465753424,M,Black,2016-11-03,0,0,0,6471124,misdemeanor,other,2016-11-03,False,0.19859746319853702
841,4973877,910635,61.01643835616439,M,Black,2017-10-22,0,0,0,9753779,misdemeanor,drug,2014-01-31,False,0.19859746319853702
617,4674255,242483,66.57260273972602,M,Black,2017-12-08,0,0,0,6191499,misdemeanor,property,2017-01-27,False,0.19859746319853702
191,4816008,53882,37.16164383561644,M,White,2017-11-15,0,0,0,4816008,misdemeanor,property,2017-11-15,False,0.19859746319853702
631,6194431,63048,26.27671232876712,F,White,2017-01-26,0,0,0,5956682,misdemeanor,drug,2017-03-30,False,0.19859746319853702
811,4837325,51323,32.26027397260274,M,White,2017-11-13,1,3,1,7145859,misdemeanor,property,2016-05-10,False,0.703090162151332
896,5155920,92636,56.05479452054794,M,Black,2017-09-19,0,0,0,8130743,misdemeanor,other,2015-07-23,False,0.19859746319853702
835,7030740,1439871,30.698630136986303,M,White,2016-05-20,0,2,1,7266019,felony,property,2016-04-06,True,0.38774880163656344
746,6037598,92826,40.84657534246576,M,Black,2017-03-07,0,0,0,9623274,misdemeanor,other,2014-03-19,False,0.19859746319853702
137,7370720,26596,46.40547945205479,M,mixed,2016-03-09,0,0,0,8728259,misdemeanor,property,2015-01-15,False,0.19859746319853702
837,5471393,73153,24.156164383561645,M,Black,2017-07-23,0,0,0,972758,misdemeanor,property,2019-09-16,False,0.19859746319853702
985,5675336,24916,18.75068493150685,M,Black,2017-06-06,0,0,1,5754270,misdemeanor,drug,2017-05-19,False,0.19859746319853702
908,2953487,1064456,26.27123287671233,M,Black,2018-09-26,0,0,0,11592211,misdemeanor,drug,2012-05-05,False,0.19859746319853702
453,2939945,1308492,25.339726027397266,M,White,2018-09-30,0,0,0,2939944,misdemeanor,property,2018-09-30,False,0.19859746319853702
896,5155920,92636,56.05479452054794,M,Black,2017-09-19,0,0,0,6792298,misdemeanor,other,2016-08-01,False,0.19859746319853702
815,3188624,271093,20.695890410958903,M,Black,2018-08-11,0,0,0,3188624,misdemeanor,property,2018-08-11,False,0.19859746319853702
679,6990731,988645,18.816438356164383,M,Black,2016-06-02,0,0,0,6865604,misdemeanor,property,2016-07-08,False,0.19859746319853702
208,6068520,1162141,24.991780821917807,M,Black,2017-02-27,0,0,0,11512430,misdemeanor,other,2012-05-31,False,0.19859746319853702
164,6756714,935306,41.45479452054794,M,Black,2016-08-11,0,0,0,6756714,misdemeanor,drug,2016-08-11,False,0.19859746319853702
303,3083081,275082,48.989041095890414,M,Black,2018-09-04,0,0,0,8652280,misdemeanor,drug,2020-11-13,False,0.19859746319853702
523,7488749,220893,18.24109589041096,F,Black,2016-02-08,0,0,1,6404454,felony,property,2016-11-19,True,0.19859746319853702
341,7021379,63935,29.64109589041096,F,White,2016-05-24,1,4,1,7168582,misdemeanor,property,2016-05-03,False,0.7910400253244807
833,6148186,1335744,32.846575342465755,F,Black,2017-02-07,0,1,1,9289784,misdemeanor,drug,2014-07-02,False,0.2837503120962795
583,6971419,1129092,31.638356164383563,F,White,2016-06-08,0,3,1,7210339,felony,property,2016-04-20,True,0.5030910306981737
